Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
544311,8,-0.340279222481,-0.344075932187,-0.345189048219,-0.263033668106,2.590300532684,0.380567221725,-0.02261345247,-1.274092020922,0.98852485525,0.537939912056,-0.893936713463,-0.746495538884,-0.524784532178,-0.590099324873,0.981820227547,0.921824617794,0.142263667084,O18,0,+,1.0,-148.501602,O18,0,+,1.0,-148.501602,6.11171997,0.1006673486594316,0.0144909600426123,2.6244121567890293,8,10,-147.33525,2.6285543,1.0754563351360518,0.014262969700515046
721216,8,-0.338165237856,-0.345321355804,-0.343247148751,-0.255810079993,2.568264420586,1.237894861702,-0.113302708025,-1.227221288171,0.899983448262,0.488599103659,-0.81260247839,-0.766848070375,-0.69191876869,-0.412739982502,0.816556439645,-2.584842636392,-0.580803661975,O18,0,+,1.0,-94.5752201,O18,0,+,1.0,-94.5752201,7.32427788,0.1679259037551199,0.0165527523675183,2.858219275374553,8,10,-93.04872,2.8633227,1.1189190738572448,0.014628732811785845
33257,8,-0.329580945769,-0.330441996558,-0.326005129558,-0.261855589043,2.296427833206,0.399278279442,-0.02623640496,-1.088716725379,0.968170463593,0.559501759135,-0.803561458825,-0.721742622984,-0.509738036278,-0.584720954491,0.952593765503,3.089199361039,0.345373176524,O18,0,+,1.0,-117.451234,O18,0,+,1.0,-117.451234,6.95469297,0.1849041387239624,0.016163489572762,2.7957863810199672,8,10,-116.89165,2.7933543,1.066852198010736,0.014286817071696956
458773,8,-0.346764802672,-0.346784965378,-0.344751328801,-0.259672702216,2.682353817509,0.492485709348,-0.006582307797,-0.983352606938,0.961937410776,0.516614675025,-0.814745064732,-0.72586329973,-0.473274949983,-0.643252876633,0.949569413595,3.143719830465,0.693477187414,O18,0,+,1.0,-128.035506,O18,0,+,1.0,-128.035506,6.95735042,0.1578671085135139,0.0166154722793434,2.7915038761916238,8,10,-126.36238,2.7922022,1.104160157785691,0.014720403553029896
520980,8,-0.329109012296,-0.321154928661,-0.324188658252,-0.23178570479,2.20563849472,1.008142633478,0.091179687436,-1.034751227805,0.693031742115,0.322063164191,-0.837160343776,-0.721545790492,-0.365281747684,-0.797265610346,1.095659984151,0.135725289727,-0.138936291292,O18,0,+,1.0,-112.532473,O18,0,+,1.0,-112.532473,6.99667685,0.1324032531828311,0.0148021376478199,2.7936612412443016,8,10,-111.7903,2.8138533,1.0782020815530176,0.014403706224978349
591963,8,-0.34604494716,-0.352699970214,-0.348727602871,-0.250593801457,2.722922517703,0.501370470903,-0.124446491275,-1.028469017974,0.980885984166,0.275524179525,-0.906399396041,-0.740836952838,-0.684998901679,-0.387444300622,0.874749963949,3.773892943613,0.987337138177,O18,0,+,1.0,-120.299901,O18,0,+,1.0,-120.299901,7.1628593,0.152188680286811,0.01441631743563,2.8266809490500413,8,10,-118.19277,2.8390443,1.1606970142355841,0.015154572317052833
70900,8,-0.346121590574,-0.338233637268,-0.340208869412,-0.245933181235,2.484406728992,1.076231461367,-0.051415448174,-0.997876126975,0.940211362067,0.260272945366,-0.847231411156,-0.748420649483,-0.507913749498,-0.622776592076,0.945634436425,2.764689593707,0.58387005415,O18,0,+,1.0,-117.469674,O18,0,+,1.0,-117.469674,7.35771619,0.1538726701014775,0.0142633694836075,2.8612083320836814,8,10,-115.33737,2.8620574,1.0381927664939046,0.014361387492215804
23778,8,-0.328657229577,-0.327255432275,-0.329000960225,-0.240573665232,2.343591832867,1.491773843029,0.02982155246,-1.063158302609,0.699066698757,0.499009200744,-0.753879185394,-0.727061343852,-0.305586469849,-0.875137485332,1.099406253431,3.884709223548,0.661740777372,O18,0,+,1.0,-111.229288,O18,0,+,1.0,-111.229288,7.44932122,0.1423822418125186,0.0180841207944146,2.8758387424553087,8,10,-110.38379,2.880443,1.0514055290862352,0.014792105166149244
69009,8,-0.341368235064,-0.348182716788,-0.341628796396,-0.235784461572,2.694655220627,1.083111704756,0.051569673103,-1.015566955319,0.793231831368,0.266078748139,-0.831670401966,-0.756052458344,-0.461130448065,-0.706159032855,0.959909215371,2.339987786527,0.884885581572,O18,0,+,1.0,-118.379726,O18,0,+,1.0,-118.379726,7.21007297,0.1289344844088513,0.0154393771919427,2.831096558155654,8,10,-116.724304,2.8312638,1.0984226554878487,0.014612238807932968
327041,8,-0.332206684253,-0.33360893315,-0.337302366323,-0.234729504309,2.392310442259,1.169412238549,-0.021667731104,-1.16986446102,0.77957614511,0.25963665719,-0.758864849467,-0.772206374877,-0.499283452543,-0.658625528945,1.000066873896,2.684337468896,0.503556794028,O18,0,+,1.0,-104.6263214,O18,0,+,1.0,-104.6263214,7.65328445,0.1795831699643903,0.0149128570112205,2.916923270669904,8,10,-104.34768,2.9178464,1.118141093445986,0.013584648602866999
369931,8,-0.322621767662,-0.320321150636,-0.325432845574,-0.249785381516,2.283877908812,1.341266280006,0.178837121223,-0.823854052667,0.802920623246,0.591521900134,-0.721990334018,-0.753434112086,-0.191187273818,-1.024106483891,1.147173625048,1.67359828493,0.321653485288,O18,0,+,1.0,-116.783525,O18,0,+,1.0,-116.783525,7.32668186,0.1360935423272726,0.0184630328106019,2.853401360681296,8,10,-116.804,2.84638,1.0777571378730115,0.01366428805093104
337894,8,-0.356110423672,-0.355415975852,-0.354031487465,-0.272098015855,2.639381680498,1.3254447371,-0.168397204952,-1.196085736517,1.030081140668,0.61757936742,-0.978294796839,-0.740077547699,-0.838316926062,-0.241815366161,0.791719458289,-0.00211257438,-0.261629869084,O18,0,+,1.0,-105.8628491,O18,0,+,1.0,-105.8628491,7.12279915,0.1289569619819317,0.017281479447257,2.8159720313648693,8,10,-104.724236,2.816444,1.0917007023935934,0.014757537457186947
402014,8,-0.325043777396,-0.333098618088,-0.328067417771,-0.256734335949,2.43609981335,1.424189453984,0.050681251815,-0.929216210371,0.921840583758,0.496028215995,-0.852836930085,-0.763266899657,-0.411606561546,-0.781632956769,0.965068283183,-2.437892501002,-0.390924750134,O18,0,+,1.0,-109.52772,O18,0,+,1.0,-109.52772,7.12078855,0.0792422823509189,0.0222780786206137,2.807662693589017,8,10,-108.1915,2.8209012,1.0631128128652179,0.014075085757567265
790391,8,-0.348572477336,-0.343587775684,-0.3462131424,-0.230726604073,2.65931432508,0.524945422158,0.061730723959,-0.904853778897,0.718803257842,0.278774053547,-0.841120907599,-0.735295814454,-0.376480031475,-0.790571075281,1.058150271957,-1.2369076073,-0.173951182072,O18,0,+,1.0,-119.368892,O18,0,+,1.0,-119.368892,6.95872468,0.1380299456259901,0.0155693272402986,2.7880073247511907,8,10,-118.55552,2.787768,1.061046250780215,0.014856882749832935
327293,8,-0.358309857131,-0.349671354948,-0.354548880304,-0.249801390522,2.706410965103,1.287697259158,-0.075096719705,-1.121679846993,0.969725737778,0.275541880136,-0.865776408279,-0.724626376557,-0.700638297047,-0.339088163345,0.832897561926,1.702964611678,0.411708215512,O18,0,+,1.0,-104.7936104,O18,0,+,1.0,-104.7936104,7.631766,0.1794431552436395,0.0162217160075699,2.9134329855432077,8,10,-102.71601,2.914709,1.092101151705599,0.01428851038908813
360386,8,-0.316693197813,-0.31686009744,-0.314973097849,-0.241494795375,2.155686878497,0.648291913417,0.147533298767,-1.027807341079,0.715321004799,0.531327895407,-0.709681244164,-0.721821126191,-0.221357938965,-0.952248833249,1.118921667738,0.940928547248,-0.005063242235,O18,0,+,1.0,-116.63269,O18,0,+,1.0,-116.63269,6.8705595,0.1637067867450049,0.0149108872150111,2.776659515309721,8,10,-114.74529,2.7822645,1.0602243954121109,0.014630416297011523
198647,8,-0.351811867308,-0.354643197535,-0.356278387375,-0.243391795248,2.786673306229,0.750474970966,-0.117841627776,-1.071355776562,0.851710523998,0.300322058232,-0.899126784249,-0.759531446962,-0.703997978515,-0.388916788091,0.833134571062,-3.166414240147,-0.469957388477,O18,0,+,1.0,-104.5831813,O18,0,+,1.0,-104.5831813,7.0069424,0.1372682837117262,0.0166786306210063,2.7967034530555317,8,10,-101.46068,2.80118,1.0815312100432353,0.014146652997758153
159907,8,-0.351668935682,-0.349517758616,-0.345414113379,-0.262132829365,2.664772283868,1.053731065912,-0.026603285461,-0.974379055639,0.963604627919,0.529793163273,-0.93868978123,-0.732844258583,-0.599758843899,-0.502606239782,0.834561529024,0.424926764877,0.100653106411,O18,0,+,1.0,-118.310193,O18,0,+,1.0,-118.310193,6.94918309,0.1143498440853931,0.0152800802606928,2.781990996453096,8,10,-117.59534,2.7749228,1.0716448918261152,0.01429376950516627
352280,8,-0.343984985016,-0.343214718507,-0.344390513577,-0.239685614557,2.557042846885,1.276627768041,-0.089220674333,-1.220800578675,0.859126658262,0.239847330181,-0.876028838962,-0.760205229739,-0.629628569294,-0.47356656265,0.876249174306,1.022428007895,0.247971596406,O18,0,+,1.0,-105.8558254,O18,0,+,1.0,-105.8558254,7.37407318,0.1405289058047801,0.0155425573190217,2.8619583388169367,8,10,-105.19636,2.8642166,1.068888512184314,0.013888379489553475
643049,8,-0.332023980588,-0.334740262369,-0.332850754273,-0.230498843042,2.549545694583,0.95516118194,0.0923025093,-1.011433328809,0.619849751718,0.409833196372,-0.703854134471,-0.768929818778,-0.201971991065,-1.055421164799,1.137717915447,-2.945922484958,-0.466526173656,O18,0,+,1.0,-114.742356,O18,0,+,1.0,-114.742356,6.9024144,0.1259071332207436,0.0162621693030116,2.775832234218011,8,10,-113.41176,2.7860632,1.0783848078438787,0.01460062702048084
644823,8,-0.361913102289,-0.358366274556,-0.356559572967,-0.242474925393,2.757806149261,0.597872294881,-0.171541119161,-1.277086230165,0.839654543065,0.28545077284,-1.017408168068,-0.760806971775,-0.77228829735,-0.322056909801,0.759129198311,0.062015360124,0.101008323715,O18,0,+,1.0,-130.862605,O18,0,+,1.0,-130.862605,6.2456535,0.0886877944952611,0.012129066681039,2.647098647798434,8,10,-129.30962,2.6660802,1.1035616001391306,0.014240160169024503
513564,8,-0.329296393973,-0.332456729883,-0.329636531878,-0.246215511313,2.4132590804,0.921721345562,0.025121501778,-1.182110848952,0.784160558376,0.474743746701,-0.806514077109,-0.754287718163,-0.380959353665,-0.805379094862,1.048136252051,0.657486394624,-0.001132238958,O18,0,+,1.0,-117.173468,O18,0,+,1.0,-117.173468,6.88476386,0.123464392465356,0.0156360332410468,2.7720976129469905,8,10,-116.829704,2.7782872,1.0626333886308912,0.01472924703966316
355317,8,-0.34536458842,-0.339316052996,-0.345587659979,-0.232918692724,2.564607186893,1.121416167116,0.004323513156,-1.069874338845,0.839966095145,0.173975863274,-0.808693441435,-0.724483660585,-0.401539792103,-0.751786958704,1.016162121241,-3.094456227948,-0.351373011844,O18,0,+,1.0,-119.43377,O18,0,+,1.0,-119.43377,6.81625435,0.109622485099421,0.01165567141358,2.756482068962721,8,10,-117.327156,2.776714,1.003316408444904,0.014826693631905367
546332,8,-0.33509902692,-0.337100874245,-0.336694032419,-0.270439134405,2.378895668014,1.246207399573,0.003494745792,-1.219465975236,1.037907561191,0.636305625923,-0.830891276121,-0.711355684512,-0.596749026677,-0.493437049371,0.919219115102,3.687281435444,0.54627292686,O18,0,+,1.0,-113.082888,O18,0,+,1.0,-113.082888,7.20249424,0.1588118142426257,0.0175965517429136,2.835412403158584,8,10,-111.98972,2.8305585,1.0470154525219055,0.014431218808965028
133028,8,-0.34453833195,-0.336782433062,-0.341441324268,-0.243358878545,2.437427146016,1.317589485086,0.037111706965,-1.043882446175,0.734604282653,0.490817505086,-0.806801716861,-0.72498939741,-0.441388956187,-0.704381204811,0.987139923304,-0.306872297328,-0.325217152015,O18,0,+,1.0,-106.8520543,O18,0,+,1.0,-106.8520543,7.3275231,0.1578212354475859,0.0193238734202683,2.857503998049321,8,10,-104.6556,2.8572435,1.0976712065210819,0.014594649063858576
402645,8,-0.345150235753,-0.337409379276,-0.341940234675,-0.233215724852,2.532215289267,1.160074947988,-0.010991835526,-1.090561335547,0.709141901383,0.336211127166,-0.786491473991,-0.725805515766,-0.37469828981,-0.774523960048,1.037932104831,-2.887967683838,-0.726662440732,O18,0,+,1.0,-105.9446863,O18,0,+,1.0,-105.9446863,7.1858591,0.1422708912381129,0.0172465696892504,2.8294942040808926,8,10,-104.29686,2.837405,1.0835277786676711,0.013671393429196979
652547,8,-0.346541426733,-0.337531361771,-0.341415208741,-0.249364228373,2.390526262149,0.992173760789,0.04438151092,-0.897612883234,0.923178096979,0.310416760316,-0.814202194733,-0.756132220277,-0.540236643142,-0.636756446267,0.945097018812,-0.705952836241,-0.405437122369,O18,0,+,1.0,-101.493246,O18,0,+,1.0,-101.493246,7.76004196,0.2033759602316997,0.0169858127286706,2.939568781804632,8,10,-99.5144,2.9507525,1.1217392528480588,0.0155280307365194
576409,8,-0.336249665718,-0.334899698153,-0.333677818121,-0.240726899137,2.37137760435,1.15352557112,-0.057957048338,-1.245664761412,0.904706094661,0.201893739034,-0.848459170447,-0.74832939084,-0.701758573904,-0.36739698584,0.802500683854,3.226824043027,0.616737155222,O18,0,+,1.0,-97.6659606,O18,0,+,1.0,-97.6659606,7.74097367,0.1928592418146859,0.0124957754411565,2.9337671307136564,8,10,-96.24938,2.944612,1.0857804738048902,0.014711870325841207
404387,8,-0.350458936666,-0.356352703881,-0.349307056665,-0.238155266822,2.775211148502,1.052772307391,-0.139614919559,-1.291750541112,0.858293404197,0.197831995609,-0.925231452942,-0.744416675616,-0.723547163359,-0.355822856358,0.797831542458,2.950293207496,0.848018712802,O18,0,+,1.0,-111.84433,O18,0,+,1.0,-111.84433,7.22268053,0.1343249500131687,0.0136982937004842,2.833966242514835,8,10,-110.83471,2.8371263,1.085897129572502,0.014639376677167922
434851,8,-0.343806472497,-0.344613746179,-0.349157431684,-0.258136519377,2.61676562494,0.772035630381,-0.029274121606,-0.895722016568,0.928879373006,0.522052211503,-0.788608657027,-0.766990129745,-0.48916935615,-0.648773046643,1.024434590299,-3.031030526889,-0.754707796488,O18,0,+,1.0,-109.083725,O18,0,+,1.0,-109.083725,7.25086238,0.1660904511493756,0.018560884952542,2.845377761581389,8,10,-108.03239,2.8481033,1.0310490976379731,0.014620128574513011
383735,8,-0.338206539683,-0.334170927801,-0.332437242421,-0.241316068878,2.47827049872,0.942965279531,0.034436699577,-0.980920625023,0.791750155296,0.358147738221,-0.81028478956,-0.756400020559,-0.410926138796,-0.769329569751,0.975149390885,-0.471749204947,-0.056466489037,O18,0,+,1.0,-110.2696,O18,0,+,1.0,-110.2696,7.1560508,0.145047162800803,0.0155448764131777,2.8244121032905203,8,10,-109.279884,2.8322957,1.006613946966193,0.01450508786834508
182425,8,-0.338190130711,-0.334391645806,-0.331675797672,-0.262510410175,2.439677168967,1.422189126327,-0.023319202535,-1.15848377262,0.978773177887,0.544275483852,-0.818957959073,-0.727059634786,-0.482986191875,-0.647822564882,0.995652096956,0.44771480095,0.095993568806,O18,0,+,1.0,-116.500627,O18,0,+,1.0,-116.500627,6.90161296,0.1224204648067109,0.014411374361871,2.774726236796809,8,10,-115.75627,2.7784586,1.062686864460646,0.013981752287891365
571479,8,-0.351052912669,-0.347755057265,-0.351315600046,-0.229897389439,2.668741734193,0.622011924292,0.01173276058,-1.07732251817,0.731757744017,0.232873355691,-0.860273190831,-0.759560221809,-0.576943571721,-0.529142955904,0.910627067871,-0.779396307142,-0.026723411271,O18,0,+,1.0,-113.82208,O18,0,+,1.0,-113.82208,6.95660899,0.1551176990269716,0.0146410592459328,2.7905247962118,8,10,-112.785095,2.7942426,1.109099342339337,0.013867152936707972
260293,8,-0.32528960685,-0.319538925649,-0.320506092095,-0.243306439231,2.205077120201,0.996968079154,0.112929704316,-0.998316141876,0.745537785758,0.530346016292,-0.743718063166,-0.745075436716,-0.16172751933,-1.041263009462,1.19733292922,-3.886382812477,-1.167399694914,O18,0,+,1.0,-115.456423,O18,0,+,1.0,-115.456423,6.77555101,0.1223397649483475,0.0163738313869436,2.752258253931722,8,10,-113.332855,2.759713,1.0856703218544106,0.014372589606105551
50112,8,-0.32699609948,-0.330505305307,-0.321415045848,-0.255717315589,2.325998356899,0.788083631659,-0.001040754904,-1.054232083627,0.95304951497,0.456360876497,-0.743981194677,-0.749229614374,-0.452795425315,-0.675298646903,1.004191777252,2.378690276987,0.367794660675,O18,0,+,1.0,-106.2651751,O18,0,+,1.0,-106.2651751,7.38012398,0.192220049674284,0.0153772073692901,2.87199967392818,8,10,-104.84024,2.8837745,1.0803703303027088,0.014001666792874417
561221,8,-0.352062106783,-0.349018016926,-0.352708367557,-0.257039750439,2.669309306619,0.67659583864,-0.029157207999,-1.114011150626,0.868826815126,0.599133536537,-0.890719094695,-0.739276683607,-0.565418057337,-0.54614416194,0.909917166689,2.064733612585,0.305690344284,O18,0,+,1.0,-127.04607,O18,0,+,1.0,-127.04607,6.72277209,0.129535934615565,0.0181206484907017,2.7442830690557902,8,10,-125.02313,2.7522395,1.037837947137018,0.014502021325172804
483552,8,-0.351167167079,-0.349831415162,-0.346180268774,-0.253853920905,2.719651876481,1.136089086166,0.0040294709,-1.136188283692,0.837480120461,0.561803934018,-0.768366031466,-0.711253067169,-0.54272791986,-0.550737603645,0.936629510783,-3.039638087642,-0.555470618809,O18,0,+,1.0,-107.548265,O18,0,+,1.0,-107.548265,6.94054546,0.1657499542601632,0.017359219266585,2.790038624020597,8,10,-105.617676,2.787557,1.0791379085737265,0.014426217514115481
77266,8,-0.342074545075,-0.346843092743,-0.345073245955,-0.256409042996,2.71642622569,1.461662143342,0.026982402599,-1.139802040737,0.886720226376,0.57106481439,-0.75030476507,-0.76618954864,-0.437211551037,-0.714871773296,0.966002575453,-2.229029283021,-0.355850150481,O18,0,+,1.0,-111.327814,O18,0,+,1.0,-111.327814,7.15331078,0.1334957425661958,0.0179966815935908,2.822315378224019,8,10,-110.268295,2.824614,1.0856705283247958,0.013371311368372775
148628,8,-0.33062417357,-0.328902585939,-0.327330040627,-0.260803750169,2.28608281186,0.593165447147,0.053083738998,-1.236892069612,0.981536723066,0.508683999884,-0.825466561986,-0.726033505402,-0.479292326367,-0.618448943525,0.995360425736,0.671449250034,-0.160157537348,O18,0,+,1.0,-123.709984,O18,0,+,1.0,-123.709984,6.6183869,0.1557772118751367,0.0144100472666573,2.7293286810389463,8,10,-123.11189,2.7293622,1.1144299947432341,0.014642832137108753
7078,8,-0.333445465249,-0.336911362318,-0.337506725737,-0.246097980776,2.527352816945,0.782434660464,-0.004327679098,-1.154339578327,0.766172475443,0.532908962362,-0.862660276905,-0.738147309369,-0.391065451842,-0.756990368257,0.999605791972,-0.564167469489,-0.18045180328,O18,0,+,1.0,-126.622735,O18,0,+,1.0,-126.622735,6.47971783,0.0756923977908264,0.0155606376892861,2.6891693430277157,8,10,-125.29094,2.7026308,1.0972773642614013,0.014040343254551686
782460,8,-0.342708836815,-0.345208652576,-0.342498725402,-0.247340382713,2.576619078956,0.976777071204,-0.051499002992,-1.144356858795,0.991402475128,0.215191175155,-0.854617964387,-0.751064046485,-0.599610914574,-0.526956925152,0.881839673079,1.762320211429,0.629872453689,O18,0,+,1.0,-117.973297,O18,0,+,1.0,-117.973297,7.11911113,0.1409627754232538,0.0127616027051105,2.8166463033416824,8,10,-116.11864,2.8178546,1.057608931808177,0.01483544862904916
262496,8,-0.343280887773,-0.342506583081,-0.346095103479,-0.271408042584,2.508508620452,0.852329850635,-0.050645383644,-1.304614913962,1.059724525975,0.630248284985,-0.930394813872,-0.730957092916,-0.689627957237,-0.352175591659,0.806181723849,1.671223771335,0.107584850267,O18,0,+,1.0,-124.094399,O18,0,+,1.0,-124.094399,6.61169504,0.1206024328105343,0.0175398376276089,2.722223025477182,8,10,-123.42407,2.7181983,1.0914344588319378,0.014468650955475493
