Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
527200,8,-0.345958142637,-0.345847800138,-0.340696780965,-0.266101785878,2.534529861515,1.102380140577,-0.029070702342,-1.087738447007,1.041177805937,0.485313751334,-0.907375285234,-0.73571330113,-0.649320664814,-0.460775556171,0.81354059102,0.723475435514,0.126507933871,O12,0.0,+,1.0,-50.7745262,O12,0.0,+,1.0,-50.7745262,-5.89528189,9.766558446820156,-1.7424916468888056,1.695787663574467,8,4,-49.86719,1.6842746,1.1374434893519036,0.015611865563656431
123782,8,-0.363118546669,-0.36085486082,-0.358654032255,-0.262627521815,2.79157246772,0.823707378645,-0.151123952103,-1.261506228941,0.993636209069,0.460426611702,-1.037544768491,-0.72606943237,-0.832819219482,-0.201810219115,0.769701395673,-1.911844977633,-0.48299040856,O12,0.0,+,1.0,-51.448623,O12,0.0,+,1.0,-51.448623,-4.91903504,8.783300834514982,-1.6349641548052227,1.7251702900611752,8,4,-51.328495,1.683999,1.2073625708243756,0.014060550780608564
566356,8,-0.349167672476,-0.343583949769,-0.34356982734,-0.248193586447,2.49700848106,0.831212882795,-0.078934786808,-1.263212886319,0.939945031113,0.276282089636,-0.951219918822,-0.730851608398,-0.682584079769,-0.389821430668,0.8614576531,-2.097315729682,-0.661649557066,O12,0.0,+,1.0,-47.600682,O12,0.0,+,1.0,-47.600682,-5.3552625,9.257657896142074,-1.84876668916206,1.6734812807378556,8,4,-47.49954,1.6660552,1.1702395790542224,0.014514953789738192
262750,8,-0.326704115955,-0.32618426615,-0.320466133993,-0.22189342106,2.344752189582,0.876825022922,0.090192360135,-1.02547588678,0.690959747528,0.191429143085,-0.776644276519,-0.782566065763,-0.28785223745,-0.907902378366,1.058414083832,1.746394179092,0.482653400999,O12,0.0,+,1.0,-50.2209986,O12,0.0,+,1.0,-50.2209986,-6.42420582,9.645940859031072,-1.6661595713808326,1.5173945952356094,8,4,-50.391212,1.5160922,1.201216857809941,0.015315645886801288
13360,8,-0.34386845175,-0.338748489769,-0.340669293289,-0.261391633015,2.514590820902,1.148430788295,-0.026973300589,-1.153864496273,0.943796148348,0.613333253737,-0.818569279343,-0.756554590721,-0.438969479199,-0.699111224787,1.010751285516,-2.267876975831,-0.571856024877,O12,0.0,+,1.0,-54.362605,O12,0.0,+,1.0,-54.362605,-4.96745084,8.694665615078582,-1.5536518784480104,1.7089393747674526,8,4,-54.739285,1.6957324,1.1733711391510149,0.01563385321031141
386282,8,-0.337094151683,-0.332282707612,-0.336234642473,-0.262596847039,2.374572908795,0.314675483548,-0.090032243636,-1.260708775751,1.04113787943,0.465806482619,-0.92149137079,-0.713557446524,-0.601878416284,-0.431184688968,0.847823669523,2.540853527762,0.181607423605,O12,0.0,+,1.0,-56.9004503,O12,0.0,+,1.0,-56.9004503,-4.83263292,7.8537940532421,-1.2011054698645014,1.602175568836823,8,4,-57.56693,1.6140019,1.2474728645429483,0.015531029140268268
729349,8,-0.354203083481,-0.351860572834,-0.359083556826,-0.246055090884,2.780986895845,1.168804913256,-0.056722971543,-0.978093065118,0.844402642519,0.367517718873,-0.791365012645,-0.757555864149,-0.581527871812,-0.545810076429,0.876237165525,-1.278972418573,-0.080769217484,O12,0.0,+,1.0,-46.9862252,O12,0.0,+,1.0,-46.9862252,-6.89245484,10.854206513339555,-1.901741849589476,1.6753867355778125,8,4,-46.36617,1.6592544,1.2504815419688275,0.015057858820321561
154457,8,-0.355771121963,-0.347228395969,-0.349800552826,-0.239818846192,2.660627589219,0.589630411203,-0.065574857609,-1.080793015774,0.898934440613,0.186105561683,-0.791021956857,-0.757213510176,-0.625176251299,-0.501412542512,0.85779450586,-3.140379194804,-0.497008760837,O12,0.0,+,1.0,-46.1463437,O12,0.0,+,1.0,-46.1463437,-6.25064902,10.259241831472137,-2.025641740103511,1.652229391267637,8,4,-45.864994,1.6382834,1.218738326153793,0.01472594082162477
13502,8,-0.334835692859,-0.340267697372,-0.336095510969,-0.269330439626,2.452043006695,0.765269560815,-0.069384787279,-1.328884961468,1.042638794478,0.574511013632,-0.906692758029,-0.730610216624,-0.649081038291,-0.448274857201,0.884101504608,3.920286689259,0.660803761664,O12,0.0,+,1.0,-52.3990803,O12,0.0,+,1.0,-52.3990803,-5.14838312,8.726317568506989,-1.403399211470063,1.7092238376049305,8,4,-53.642624,1.6952584,1.2100422975527976,0.016092102095979766
382590,8,-0.329168444398,-0.334889701475,-0.333216527607,-0.230433959726,2.470372944594,0.701570802547,0.072761298069,-0.880929329285,0.677937818144,0.327693477543,-0.784672291074,-0.72079762641,-0.386481975039,-0.749128139724,1.035189884797,-1.05047666002,-0.127502700136,O12,0.0,+,1.0,-44.527666100000005,O12,0.0,+,1.0,-44.527666100000005,-6.88246669,10.63548473923876,-1.8676740175497624,1.6224225472080318,8,4,-45.056877,1.6045544,1.1854379647196807,0.015173472691174717
435018,8,-0.347872676547,-0.345790320518,-0.34905892478,-0.239893462472,2.659943352631,0.746379762976,0.053106608431,-1.207451023241,0.861216218274,0.233828782919,-0.782612999386,-0.760003375103,-0.509548185611,-0.669140513872,0.912277378518,-3.867753942708,-0.610978537781,O12,0.0,+,1.0,-47.6837292,O12,0.0,+,1.0,-47.6837292,-5.53836164,9.55316567667269,-1.8363236774465777,1.7103775165810944,8,4,-47.762203,1.7075378,1.1770766782016613,0.015443695376011894
43786,8,-0.33610895344,-0.338143398016,-0.338609707311,-0.226401689336,2.494569261425,0.739172483285,0.041099057513,-1.047630355078,0.68135487259,0.229070791786,-0.812143770755,-0.772041632923,-0.464766515717,-0.734264235103,0.908063749419,-1.586754649594,-0.290795539282,O12,0.0,+,1.0,-43.6050691,O12,0.0,+,1.0,-43.6050691,-6.73298643,10.410257839786665,-1.9035515269415453,1.5876494489795658,8,4,-44.905357,1.601684,1.217315119487073,0.015355330668370528
784412,8,-0.340445425693,-0.343901406567,-0.342263087112,-0.254072999409,2.522551830917,0.397128867726,-0.07219463986,-1.128963884784,1.035142212152,0.271693983693,-0.944284291477,-0.753603385303,-0.693339110884,-0.385126545079,0.874442403409,3.053160627633,0.539326336688,O12,0.0,+,1.0,-51.8410778,O12,0.0,+,1.0,-51.8410778,-6.14069903,9.191478338502847,-1.478311267059854,1.522950731784516,8,4,-51.931232,1.5247045,1.2484552941227423,0.014901204466449979
229649,8,-0.331552903633,-0.329038416164,-0.325250179176,-0.260559573987,2.25762141451,1.316371638298,-0.041684504528,-1.009987696721,0.983439411045,0.479921593471,-0.927304439047,-0.725007899418,-0.550402989358,-0.569624510527,0.938303559252,3.199436623855,0.560919393238,O12,0.0,+,1.0,-53.737628400000006,O12,0.0,+,1.0,-53.737628400000006,-6.87692668,11.729155338621489,-3.1434794927588388,1.5670545797331532,8,4,-53.071037,1.6034966,1.1794284019138925,0.013983641968171258
828667,8,-0.344152383819,-0.348477748714,-0.350148082462,-0.258392170216,2.720746027405,1.33714519327,-0.027718546438,-0.967837274336,0.913515716884,0.520247151716,-0.855297485647,-0.70875207371,-0.533579445825,-0.586029666604,0.935872216087,-3.279781192343,-0.573313574552,O12,0.0,+,1.0,-45.8622527,O12,0.0,+,1.0,-45.8622527,-6.54545851,10.425608756506122,-1.727612078483614,1.7027768667745369,8,4,-46.69352,1.7012289,1.179558444843265,0.01445636111416301
73725,8,-0.347476300584,-0.350864013105,-0.349794848934,-0.266393071811,2.64337102018,0.732597376055,-0.075931882812,-1.296617603056,1.010102462165,0.526327526233,-0.927962206053,-0.751216001431,-0.720875773406,-0.385171544637,0.819998804901,0.061486497611,-0.088848953277,O12,0.0,+,1.0,-49.6444541,O12,0.0,+,1.0,-49.6444541,-5.09573621,8.889342015576778,-1.52807536859286,1.73563859342431,8,4,-48.709232,1.7109305,1.1394852159920115,0.016081045064706898
688584,8,-0.321253658368,-0.326128965663,-0.325303086266,-0.222460146607,2.327786385644,1.068674582138,0.084977270593,-1.024755383036,0.678494742246,0.191209890885,-0.79845148557,-0.755399455809,-0.33497830387,-0.849858265408,1.078773744602,-3.715956084477,-0.669375217897,O12,0.0,+,1.0,-42.3696455,O12,0.0,+,1.0,-42.3696455,-6.7913869,10.600060443645424,-1.95133948178102,1.6137673165188355,8,4,-43.361202,1.6190603,1.1639040138926957,0.014519829519869751
38763,8,-0.335952439829,-0.33573263989,-0.329640916049,-0.23874569711,2.366825478554,0.691639800611,-0.106523996017,-1.180664480899,0.851879666208,0.221140594629,-0.946391866135,-0.737373261202,-0.720974947794,-0.351236364351,0.792408604366,2.763398645974,0.546298960872,O12,0.0,+,1.0,-48.3994926,O12,0.0,+,1.0,-48.3994926,-6.66275404,10.095483326081704,-1.9454697221762265,1.4947141713068344,8,4,-49.022446,1.4661782,1.1653838708395794,0.016159548243076808
731224,8,-0.350889975682,-0.34330473064,-0.347405848207,-0.265958165934,2.556499646465,1.42767383707,-0.038016558547,-1.196242471968,1.030442475224,0.535514281372,-0.792935776671,-0.722475551231,-0.541352361841,-0.565343900131,0.966277791952,-2.416529799828,-0.748408845563,O12,0.0,+,1.0,-47.6219997,O12,0.0,+,1.0,-47.6219997,-5.81030537,9.796146446961515,-1.7810907645927383,1.7180399303767,8,4,-46.50118,1.7145236,1.2322181444910818,0.01427352559339813
194635,8,-0.350190646156,-0.349231694947,-0.349083826975,-0.255027574662,2.591723284158,0.314202499078,-0.043106085498,-1.227723675527,1.021632126872,0.305137998449,-0.884131343678,-0.718381599827,-0.676037347984,-0.396026727049,0.839276914367,1.149226608887,0.044299099034,O12,0.0,+,1.0,-50.8507258,O12,0.0,+,1.0,-50.8507258,-5.6050125,8.906973544740707,-1.511183814808117,1.5930122786509178,8,4,-51.99604,1.5826977,1.1702332611791113,0.015377489412394897
49335,8,-0.304508770409,-0.309802415886,-0.308419678557,-0.23385163833,2.047167531657,1.472304861087,0.143632017079,-1.074408612916,0.633230137716,0.444460061709,-0.712093605084,-0.738236318633,-0.125615759856,-1.154371532,1.138380571527,1.270679581629,0.246741521179,O12,0.0,+,1.0,-49.855636,O12,0.0,+,1.0,-49.855636,-6.28780311,10.00745645715966,-1.7141560002929477,1.6590383470151353,8,4,-50.516487,1.6481081,1.1340438407545588,0.01412206409917717
799592,8,-0.341981244165,-0.341719988412,-0.344657764118,-0.247076142576,2.551683497271,0.607552022187,-0.045314086081,-1.227872739416,0.948656607801,0.271681020682,-0.890130053154,-0.686450992334,-0.611024158723,-0.419552653581,0.902103547528,-1.94638053909,-0.378685615627,O12,0.0,+,1.0,-48.7377739,O12,0.0,+,1.0,-48.7377739,-5.26702288,9.195705897826263,-1.7494175516861057,1.7106070139398346,8,4,-49.108658,1.7156249,1.1357823093893282,0.015036091311683252
339984,8,-0.330718339857,-0.329082276395,-0.332592126897,-0.230427636516,2.454216626256,1.034879194554,0.168288234781,-0.907321532665,0.747723268678,0.267031664215,-0.781812833278,-0.723572985262,-0.241449054862,-0.93261221642,1.162632050453,-2.718215095613,-0.334385633166,O12,0.0,+,1.0,-49.8134405,O12,0.0,+,1.0,-49.8134405,-6.04902975,9.76435954965431,-1.730346103200976,1.6528443926919842,8,4,-49.979008,1.6309512,1.145724222962255,0.014619120483724579
749762,8,-0.324813270924,-0.332985043857,-0.330273369978,-0.231992152287,2.413924227666,0.895057708054,0.073106512269,-1.025687712273,0.710594253823,0.308232135149,-0.824839443574,-0.734276451897,-0.383497776108,-0.774915069707,1.053551911641,1.634230843085,0.50038138319,O12,0.0,+,1.0,-50.3303008,O12,0.0,+,1.0,-50.3303008,-6.35828656,9.905382422188955,-1.658519905961903,1.6234182597922977,8,4,-50.586132,1.5810829,1.237747022298825,0.015168067322052557
233149,8,-0.326705542288,-0.332611692747,-0.332644911553,-0.256169447656,2.328291662549,0.404833299678,-0.010180747355,-0.983578546002,0.914984870972,0.492095782198,-0.809434288275,-0.718944589501,-0.501837858329,-0.599273142815,0.948340557301,-0.580289386843,-0.427694159493,O12,0.0,+,1.0,-45.4227906,O12,0.0,+,1.0,-45.4227906,-6.05529201,9.81048271227956,-1.673846127519692,1.6817417949137936,8,4,-46.559784,1.672454,1.1936854241877797,0.015105273497693923
165731,8,-0.338704196018,-0.33794211338,-0.33719621408,-0.253292423433,2.451554038619,0.415541979451,-0.050528265145,-1.128020822871,0.888175329142,0.437402183918,-0.882792344848,-0.740725279573,-0.577550586233,-0.565539423884,0.901057583282,-3.671577987449,-0.963211583746,O12,0.0,+,1.0,-46.1619196,O12,0.0,+,1.0,-46.1619196,-4.99144112,8.881392824432599,-1.645597243268625,1.7295274936132043,8,4,-46.943726,1.7130839,1.199317599253591,0.015121403511479625
802898,8,-0.32221930692,-0.320445335593,-0.316977419109,-0.252716694435,2.19646251891,1.246414797336,0.008699306321,-1.188963202719,0.849323262498,0.532467445616,-0.734352566392,-0.698468054142,-0.386919158124,-0.740197037937,0.978419246202,-1.242538560789,-0.472703502483,O12,0.0,+,1.0,-44.403748,O12,0.0,+,1.0,-44.403748,-5.88823259,10.11216689648216,-1.959778820951091,1.735242454393929,8,4,-44.67026,1.7083031,1.1448600429449594,0.015750353082192046
742741,8,-0.333229076629,-0.338365575016,-0.333313461714,-0.255683027287,2.515831179108,1.100675624228,0.057653202769,-0.952724858068,0.867375260435,0.548186173311,-0.733011925679,-0.722758425635,-0.416088439306,-0.758036951931,0.956743065906,0.729965671101,0.33379341782,O12,0.0,+,1.0,-48.2097332,O12,0.0,+,1.0,-48.2097332,-6.39280983,10.44228757838813,-1.7753810338545606,1.7381046011484953,8,4,-47.052002,1.7248628,1.2827892599250494,0.015144862377552932
192494,8,-0.339133245365,-0.340199833668,-0.342765301638,-0.230850708727,2.574702169866,0.678925713925,-0.014852041951,-1.020247160597,0.720422152783,0.267413318002,-0.785641387056,-0.748549497629,-0.500064292795,-0.62414099864,0.896374470387,-1.547331498194,-0.165237938718,O12,0.0,+,1.0,-45.5166372,O12,0.0,+,1.0,-45.5166372,-6.62903092,10.554942859513604,-1.9430372752627671,1.652206268675566,8,4,-45.579517,1.6431848,1.1781972586505538,0.015158808447846535
628956,8,-0.346914023667,-0.351410845267,-0.351271117971,-0.246292668335,2.588513031343,0.508661488756,-0.122896830099,-1.083723238343,0.972742311852,0.195261133637,-1.037877713604,-0.729599504845,-0.802445984042,-0.239467888515,0.757509778747,3.290284514972,0.535804453611,O12,0.0,+,1.0,-49.220483900000005,O12,0.0,+,1.0,-49.220483900000005,-6.92159228,9.782540311033657,-1.6133600587500116,1.4122672772119464,8,4,-49.319263,1.4191962,1.1496926909154466,0.014875658648386967
67605,8,-0.326492785135,-0.325594831647,-0.327986925546,-0.235812769363,2.255083865359,1.087718905814,-0.055051052447,-1.038919655811,0.85751549365,0.199050868794,-0.836428124014,-0.692164842034,-0.457035306437,-0.646583514831,1.015821755224,-3.82082221797,-0.874477533596,O12,0.0,+,1.0,-42.7019209,O12,0.0,+,1.0,-42.7019209,-6.79637213,10.658280210535477,-2.132194321375763,1.573729534945479,8,4,-44.235973,1.6171101,1.2659659167809867,0.015425519822338633
368177,8,-0.346007386747,-0.346999123202,-0.342552017304,-0.231073872753,2.629829134022,0.544134036283,-0.031534812336,-1.077620084707,0.778187615348,0.208303851745,-0.8118645106,-0.742163868673,-0.522596089736,-0.594938219277,0.940494676289,-1.311944644528,-0.232168206553,O12,0.0,+,1.0,-45.0044462,O12,0.0,+,1.0,-45.0044462,-6.39140856,10.007956448960662,-1.8421297667032417,1.5878693309770235,8,4,-45.3729,1.6110567,1.1870192235620993,0.015622416931366259
118808,8,-0.3369426347,-0.335653062975,-0.336621279049,-0.236775510209,2.364065049476,0.795731552412,-0.011854785127,-0.951712806951,0.759910233386,0.304849607106,-0.902383991152,-0.718445008085,-0.547416543924,-0.559154076066,0.891012572267,-1.436922992417,-0.494818041822,O12,0.0,+,1.0,-46.3676497,O12,0.0,+,1.0,-46.3676497,-6.56306771,10.26586376293585,-1.930614744761988,1.5871648301842691,8,4,-44.70682,1.600858,1.251895166524962,0.015734631740466992
625311,8,-0.318544263941,-0.322650588395,-0.324216920299,-0.252722212064,2.267415457536,1.484902686288,0.0610201794,-0.985712838682,0.825886923946,0.580990102484,-0.678792496759,-0.776538160903,-0.287804358669,-0.957591217934,1.096599882527,1.924018625945,0.389163937118,O12,0.0,+,1.0,-46.586241,O12,0.0,+,1.0,-46.586241,-6.75245266,10.655702053886136,-1.7660094642022517,1.6982787814972793,8,4,-46.698654,1.6809138,1.212877549306874,0.015188291684989861
724852,8,-0.330364797421,-0.329005200753,-0.324513466135,-0.229630285259,2.262131707229,0.956674113836,-0.032018012671,-1.183077581706,0.743098386872,0.209766581455,-0.885831643114,-0.716575132522,-0.534413859125,-0.586856156714,0.96282861774,3.494780705722,0.605841838791,O12,0.0,+,1.0,-49.0640065,O12,0.0,+,1.0,-49.0640065,-6.72483456,10.011143713947328,-1.896889235928545,1.461619241806423,8,4,-48.44585,1.4650964,1.2144071068712992,0.014951057008888121
565166,8,-0.358050350245,-0.355892415348,-0.3580202869,-0.252016937563,2.7390582586,1.109391465178,-0.128878821712,-1.177533218645,1.019716282629,0.244309043982,-0.996767279975,-0.752052848705,-0.768354356642,-0.301952115042,0.798856892626,1.854217560805,0.441977712768,O12,0.0,+,1.0,-50.6987941,O12,0.0,+,1.0,-50.6987941,-6.30712305,9.767915379471718,-1.6808505707313286,1.589607702780906,8,4,-51.180725,1.5788755,1.29265051529239,0.015121193181592411
513822,8,-0.345455104773,-0.346823621558,-0.344741121375,-0.251760335955,2.619604833902,0.447315334103,0.013410774838,-1.048140628342,0.936559971678,0.36757784068,-0.840953598327,-0.724966492769,-0.52723275833,-0.592944795752,1.041604192672,-3.794039743657,-0.869652824115,O12,0.0,+,1.0,-46.0545084,O12,0.0,+,1.0,-46.0545084,-5.464412,9.304996155080074,-1.684470143809994,1.7038265467089304,8,4,-46.806015,1.693785,1.1953250180770585,0.015481819575205544
135748,8,-0.330789666344,-0.325705580387,-0.32889637544,-0.244984959426,2.353967944071,0.459023979808,0.114733001165,-1.039989490451,0.843474744392,0.408269175645,-0.696997742009,-0.717646642363,-0.292569971355,-0.840388087424,1.047128183534,-1.058263382207,-0.434433849567,O12,0.0,+,1.0,-48.1573701,O12,0.0,+,1.0,-48.1573701,-5.6427306,9.231264204594687,-1.6021499618557935,1.6532678345443286,8,4,-48.587948,1.6588857,1.1881927688640075,0.01592849268853205
318260,8,-0.333120023422,-0.333462639215,-0.337648896033,-0.243246316652,2.488792088556,1.12833207894,0.033780221657,-1.060294813276,0.896287547256,0.283029514069,-0.862812478522,-0.739415681526,-0.402340468602,-0.73696636405,1.003891828737,-2.236434957171,-0.286106686082,O12,0.0,+,1.0,-51.0981145,O12,0.0,+,1.0,-51.0981145,-5.83441447,9.63122444856235,-1.7434486827153797,1.6734013821695528,8,4,-52.806377,1.6654241,1.2100161836690047,0.015641168985093074
271884,8,-0.3290441223,-0.332576902997,-0.334663521625,-0.243929520265,2.453851140721,0.51621618654,0.020567371228,-0.954048215946,0.751010810295,0.499383501562,-0.749659220992,-0.716440227519,-0.395432678692,-0.734407217588,0.983959912864,-2.017474770883,-0.415967920854,O12,0.0,+,1.0,-46.0964375,O12,0.0,+,1.0,-46.0964375,-5.87681653,9.957549640703403,-1.7737180053156092,1.7475485673902726,8,4,-46.205414,1.7391963,1.2377080620689724,0.015605434700110088
700257,8,-0.350079546683,-0.349029854208,-0.351336109585,-0.244119686031,2.746076828256,0.918862183082,0.041851636854,-1.143269276398,0.805598077789,0.396467270899,-0.759394830559,-0.692422728004,-0.450796111736,-0.660788932761,1.061231869201,0.708916053197,0.230963386542,O12,0.0,+,1.0,-49.7129812,O12,0.0,+,1.0,-49.7129812,-5.94768348,9.693533053582232,-1.6771961503943726,1.6779643360893757,8,4,-48.909897,1.6564479,1.3059893397167803,0.01591636112218772
148432,8,-0.346419546831,-0.348385479275,-0.353116180731,-0.246428325998,2.74223163231,0.484747225145,0.050466203643,-0.935790954756,0.741344489243,0.543167458413,-0.854798167223,-0.738962516798,-0.441875647783,-0.725886608883,0.976572948978,-0.349195153284,-0.134604530363,O12,0.0,+,1.0,-49.6274794,O12,0.0,+,1.0,-49.6274794,-5.72112544,9.123982568859658,-1.4314782802815056,1.6487236695632632,8,4,-50.169544,1.6687195,1.1379144869414448,0.014778669325577705
